date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
23:32:16	114948/114948	---M--	200	added ('OK')	font/woff	date:Fri,%2024%20Feb%202023%2019:16:54%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons.woff?5.18.0	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/eicons/fonts/eiconsd6bb.woff	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.18.0)
23:32:17	212796/212796	---M--	200	added ('OK')	font/ttf	date:Fri,%2024%20Feb%202023%2019:16:54%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons.ttf?5.18.0	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/eicons/fonts/eiconsd6bb.ttf	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.18.0)
23:32:17	320312/320312	---MCZ	200	added ('OK')	image/svg+xml	date:Fri,%2024%20Feb%202023%2019:16:54%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons.svg?5.18.0	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/eicons/fonts/eiconsd6bb.svg	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.18.0)
23:32:17	3906/3906	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Nov%202021%2020:46:54%20GMT	https://www.imperorp.com/wp-content/uploads/2018/10/playstation-pattern2.png	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/uploads/2018/10/playstation-pattern2.png	(from https://www.imperorp.com/wp-content/uploads/elementor/css/post-12105.css?ver=1678277596)
23:32:18	1468201/1468201	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Nov%202021%2020:46:54%20GMT	https://www.imperorp.com/wp-content/uploads/2021/11/Screenshot_806.png	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/uploads/2021/11/Screenshot_806.png	(from https://www.imperorp.com/wp-content/uploads/elementor/css/post-12105.css?ver=1678277596)
23:32:19	1434941/1434941	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Nov%202021%2020:46:54%20GMT	https://www.imperorp.com/wp-content/uploads/2021/11/Senza-titolo-3.png	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/uploads/2021/11/Senza-titolo-3.png	(from https://www.imperorp.com/wp-content/uploads/elementor/css/post-12105.css?ver=1678277596)
23:32:19	141715/141715	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Nov%202021%2020:46:54%20GMT	https://www.imperorp.com/wp-content/uploads/2021/11/staff11.png	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/uploads/2021/11/staff11.png	(from https://www.imperorp.com/wp-content/uploads/elementor/css/post-12105.css?ver=1678277596)
23:32:19	853482/853482	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Nov%202021%2020:46:54%20GMT	https://www.imperorp.com/wp-content/uploads/2021/11/Senza-titolo-3W.png	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/uploads/2021/11/Senza-titolo-3W.png	(from https://www.imperorp.com/wp-content/uploads/elementor/css/post-12105.css?ver=1678277596)
23:32:19	4432/4432	---M--	200	added ('OK')	font/ttf	date:Fri,%2012%20Nov%202021%2020:46:53%20GMT	https://www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/fonts/lg.ttf?22t19m	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/fonts/lg8306.ttf	(from https://www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/css/lightgallery.min.css?ver=1.9.0)
23:32:19	609179/609179	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Nov%202021%2020:46:54%20GMT	https://www.imperorp.com/wp-content/uploads/2021/11/pack6.png	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/uploads/2021/11/pack6.png	(from https://www.imperorp.com/wp-content/uploads/elementor/css/post-12105.css?ver=1678277596)
23:32:19	4508/4508	---M--	200	added ('OK')	font/woff	date:Fri,%2012%20Nov%202021%2020:46:53%20GMT	https://www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/fonts/lg.woff?22t19m	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/fonts/lg8306.woff	(from https://www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/css/lightgallery.min.css?ver=1.9.0)
23:32:20	778391/778391	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Nov%202021%2020:46:54%20GMT	https://www.imperorp.com/wp-content/uploads/2021/11/pack1.png	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/uploads/2021/11/pack1.png	(from https://www.imperorp.com/wp-content/uploads/elementor/css/post-12105.css?ver=1678277596)
23:32:20	9873/9873	---MCZ	200	added ('OK')	image/svg+xml	date:Fri,%2012%20Nov%202021%2020:46:53%20GMT	https://www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/fonts/lg.svg?22t19m	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/fonts/lg8306.svg	(from https://www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/css/lightgallery.min.css?ver=1.9.0)
23:32:20	5428/5428	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Nov%202021%2020:46:53%20GMT	https://www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/img/vimeo-play.png	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/img/vimeo-play.png	(from https://www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/css/lightgallery.min.css?ver=1.9.0)
23:32:20	4526/4526	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Nov%202021%2020:46:53%20GMT	https://www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/img/video-play.png	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/img/video-play.png	(from https://www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/css/lightgallery.min.css?ver=1.9.0)
23:32:20	5177/5177	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Nov%202021%2020:46:53%20GMT	https://www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/img/youtube-play.png	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/img/youtube-play.png	(from https://www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/css/lightgallery.min.css?ver=1.9.0)
23:32:20	4178/4178	---M--	200	added ('OK')	image/gif	date:Fri,%2012%20Nov%202021%2020:46:53%20GMT	https://www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/img/loading.gif	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/img/loading.gif	(from https://www.imperorp.com/wp-content/themes/rife-free/js/light-gallery/css/lightgallery.min.css?ver=1.9.0)
23:32:21	165742/165742	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.eot?v=4.7.0	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.eot	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
23:32:21	165742/165742	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.eot?	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfontd41d.eot	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
23:32:21	77160/77160	---M--	200	added ('OK')	font/woff2	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.woff2?v=4.7.0	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.woff2	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
23:32:21	98024/98024	---M--	200	added ('OK')	font/woff	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.woff?v=4.7.0	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.woff	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
23:32:22	165548/165548	---M--	200	added ('OK')	font/ttf	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.ttf?v=4.7.0	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.ttf	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
23:32:22	444379/444379	---MCZ	200	added ('OK')	image/svg+xml	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.svg?v=4.7.0	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.svg	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
23:32:22	2360/2360	---M--	200	added ('OK')	font/ttf	date:Fri,%2012%20Nov%202021%2020:46:53%20GMT	https://www.imperorp.com/wp-content/themes/rife-free/fonts/a13-icomoon.ttf?shhy2f	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/themes/rife-free/fonts/a13-icomoon8e69.ttf	(from https://www.imperorp.com/wp-content/themes/rife-free/css/icomoon.css?ver=2.4.13)
23:32:22	2436/2436	---M--	200	added ('OK')	font/woff	date:Fri,%2012%20Nov%202021%2020:46:53%20GMT	https://www.imperorp.com/wp-content/themes/rife-free/fonts/a13-icomoon.woff?shhy2f	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/themes/rife-free/fonts/a13-icomoon8e69.woff	(from https://www.imperorp.com/wp-content/themes/rife-free/css/icomoon.css?ver=2.4.13)
23:32:23	4750/4750	---MCZ	200	added ('OK')	image/svg+xml	date:Fri,%2012%20Nov%202021%2020:46:53%20GMT	https://www.imperorp.com/wp-content/themes/rife-free/fonts/a13-icomoon.svg?shhy2f	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/themes/rife-free/fonts/a13-icomoon8e69.svg	(from https://www.imperorp.com/wp-content/themes/rife-free/css/icomoon.css?ver=2.4.13)
23:32:23	648/648	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Nov%202021%2020:46:53%20GMT	https://www.imperorp.com/wp-content/themes/rife-free/images/author.png	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/themes/rife-free/images/author.png	(from https://www.imperorp.com/wp-content/themes/rife-free/style.css?ver=2.4.13)
23:32:23	42/42	---M--	200	added ('OK')	image/gif	date:Fri,%2012%20Nov%202021%2020:46:53%20GMT	https://www.imperorp.com/wp-content/themes/rife-free/images/ie9saver.gif	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/themes/rife-free/images/ie9saver.gif	(from https://www.imperorp.com/wp-content/themes/rife-free/style.css?ver=2.4.13)
23:32:23	885/885	---M--	200	added ('OK')	image/gif	date:Fri,%2012%20Nov%202021%2020:46:53%20GMT	https://www.imperorp.com/wp-content/themes/rife-free/images/ajax-loader.gif	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/themes/rife-free/images/ajax-loader.gif	(from https://www.imperorp.com/wp-content/themes/rife-free/style.css?ver=2.4.13)
23:32:24	100/100	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Nov%202021%2020:46:53%20GMT	https://www.imperorp.com/wp-content/themes/rife-free/images/overlays/pattern.png	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/themes/rife-free/images/overlays/pattern.png	(from https://www.imperorp.com/wp-content/themes/rife-free/style.css?ver=2.4.13)
23:32:24	122/122	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Nov%202021%2020:46:53%20GMT	https://www.imperorp.com/wp-content/themes/rife-free/images/overlays/pattern2.png	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/themes/rife-free/images/overlays/pattern2.png	(from https://www.imperorp.com/wp-content/themes/rife-free/style.css?ver=2.4.13)
23:32:24	138/138	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Nov%202021%2020:46:53%20GMT	https://www.imperorp.com/wp-content/themes/rife-free/images/overlays/pattern3.png	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/themes/rife-free/images/overlays/pattern3.png	(from https://www.imperorp.com/wp-content/themes/rife-free/style.css?ver=2.4.13)
23:32:24	121/121	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Nov%202021%2020:46:53%20GMT	https://www.imperorp.com/wp-content/themes/rife-free/images/overlays/pattern4.png	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/themes/rife-free/images/overlays/pattern4.png	(from https://www.imperorp.com/wp-content/themes/rife-free/style.css?ver=2.4.13)
23:32:24	119/119	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Nov%202021%2020:46:53%20GMT	https://www.imperorp.com/wp-content/themes/rife-free/images/overlays/pattern5.png	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/themes/rife-free/images/overlays/pattern5.png	(from https://www.imperorp.com/wp-content/themes/rife-free/style.css?ver=2.4.13)
23:32:25	480/480	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Nov%202021%2020:46:53%20GMT	https://www.imperorp.com/wp-content/themes/rife-free/images/apollo13.png	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/themes/rife-free/images/apollo13.png	(from https://www.imperorp.com/wp-content/themes/rife-free/style.css?ver=2.4.13)
23:32:25	134346/134346	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.eot	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.eot	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.11.2)
23:32:25	134346/134346	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.eot?	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400d41d.eot	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.11.2)
23:32:26	76764/76764	---M--	200	added ('OK')	font/woff2	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.woff2	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.woff2	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.11.2)
23:32:26	90060/90060	---M--	200	added ('OK')	font/woff	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.woff	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.woff	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.11.2)
23:32:26	134040/134040	---M--	200	added ('OK')	font/ttf	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.ttf	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.ttf	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.11.2)
23:32:26	747545/747545	---MCZ	200	added ('OK')	image/svg+xml	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.svg	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-brands-400.svg	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.11.2)
23:32:26	34034/34034	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.eot	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.eot	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.11.2)
23:32:27	34034/34034	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.eot?	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400d41d.eot	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.11.2)
23:32:27	13276/13276	---M--	200	added ('OK')	font/woff2	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.woff2	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.woff2	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.11.2)
23:32:27	16276/16276	---M--	200	added ('OK')	font/woff	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.woff	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.woff	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.11.2)
23:32:27	33736/33736	---M--	200	added ('OK')	font/ttf	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.ttf	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.ttf	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.11.2)
23:32:28	144714/144714	---MCZ	200	added ('OK')	image/svg+xml	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.svg	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-regular-400.svg	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.11.2)
23:32:28	203030/203030	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.eot	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.eot	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.11.2)
23:32:28	203030/203030	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.eot?	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900d41d.eot	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.11.2)
23:32:28	78196/78196	---M--	200	added ('OK')	font/woff2	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.woff2	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.woff2	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.11.2)
23:32:29	101652/101652	---M--	200	added ('OK')	font/woff	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.woff	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.woff	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.11.2)
23:32:29	202744/202744	---M--	200	added ('OK')	font/ttf	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.ttf	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.ttf	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.11.2)
23:32:29	918991/918991	---MCZ	200	added ('OK')	image/svg+xml	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.svg	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.svg	(from https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.11.2)
23:32:29	31213/31213	---MCZ	200	added ('OK')	text/css	date:Sun,%2026%20Feb%202023%2000:52:38%20GMT	https://www.imperorp.com/wp-content/uploads/elementor/css/post-12308.css?ver=1677372758	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/uploads/elementor/css/post-12308ee67.css	(from https://www.imperorp.com/staff/)
23:32:32	34021/34021	---MCZ	200	added ('OK')	application/json	date:Mon,%2020%20Mar%202023%2022:32:30%20GMT	https://www.imperorp.com/wp-json/wp/v2/pages/12308	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-json/wp/v2/pages/12308.json	(from https://www.imperorp.com/staff/)
23:32:35	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Mon,%2020%20Mar%202023%2022:32:33%20GMT	https://www.imperorp.com/?p=12308	C:/ImperoBy212/ImperoBy212/www.imperorp.com/index1d9a.html	(from https://www.imperorp.com/staff/)
23:32:35	2346/2346	---MCZ	200	added ('OK')	application/json	date:Mon,%2020%20Mar%202023%2022:32:33%20GMT	https://www.imperorp.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.imperorp.com%2Fstaff%2F	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-json/oembed/1.0/embed5430.json	(from https://www.imperorp.com/staff/)
23:32:36	2416/2416	---MC-	200	added ('OK')	text/xml	date:Mon,%2020%20Mar%202023%2022:32:34%20GMT	https://www.imperorp.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.imperorp.com%2Fstaff%2F&format=xml	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-json/oembed/1.0/embedcd28	(from https://www.imperorp.com/staff/)
23:32:36	32469/32469	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Nov%202021%2020:46:54%20GMT	https://www.imperorp.com/wp-content/uploads/2021/11/ninjo_logo_Nvf2.png	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/uploads/2021/11/ninjo_logo_Nvf2.png	(from https://www.imperorp.com/staff/)
23:32:36	147827/147827	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Nov%202021%2020:46:54%20GMT	https://www.imperorp.com/wp-content/uploads/2021/11/TheStronghtProfilePic.png	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/uploads/2021/11/TheStronghtProfilePic.png	(from https://www.imperorp.com/staff/)
23:32:37	59557/59557	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2020%20Mar%202023%2022:32:35%20GMT	https://www.imperorp.com/staff/www.imperorp.com	C:/ImperoBy212/ImperoBy212/www.imperorp.com/staff/www.imperorp.com	(from https://www.imperorp.com/staff/)
23:32:37	2673/2673	---MCZ	200	added ('OK')	text/css	date:Fri,%2024%20Feb%202023%2019:17:36%20GMT	https://www.imperorp.com/wp-content/uploads/elementor/css/post-12296.css?ver=1677266256	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/uploads/elementor/css/post-122960a51.css	(from https://www.imperorp.com/streamer/)
23:32:38	24939/24939	---MCZ	200	added ('OK')	application/json	date:Mon,%2020%20Mar%202023%2022:32:37%20GMT	https://www.imperorp.com/wp-json/wp/v2/pages/12296	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-json/wp/v2/pages/12296.json	(from https://www.imperorp.com/streamer/)
23:32:39	2361/2361	---MCZ	200	added ('OK')	application/json	date:Mon,%2020%20Mar%202023%2022:32:37%20GMT	https://www.imperorp.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.imperorp.com%2Fstreamer%2F	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-json/oembed/1.0/embedaf47.json	(from https://www.imperorp.com/streamer/)
23:32:39	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Mon,%2020%20Mar%202023%2022:32:38%20GMT	https://www.imperorp.com/?p=12296	C:/ImperoBy212/ImperoBy212/www.imperorp.com/index1e9e.html	(from https://www.imperorp.com/streamer/)
